asset_id,attack,severity,oqi,target_oqi,predicted_attack,confidence,low_quality_patches,low_patch_centers
B357031537401063A0,brightness0.55,0.44999998807907104,32.56879425048828,36.458770751953125,brightness0.55,0.999848484992981,15;12;1,"[[0.007639999967068434, 0.45587998628616333, -0.04619000107049942], [-0.05240999907255173, 0.4292199909687042, -0.036660000681877136], [-0.012249999679625034, 0.4734799861907959, 0.0400100015103817]]"
B357031537401063A0,downsample32,0.6666666865348816,56.557403564453125,61.33770751953125,downsample32,0.9986746311187744,15;12;1,"[[0.007639999967068434, 0.45587998628616333, -0.04619000107049942], [-0.05240999907255173, 0.4292199909687042, -0.036660000681877136], [-0.012249999679625034, 0.4734799861907959, 0.0400100015103817]]"
B357031537401063A0,occlusion20,0.20000000298023224,75.8326187133789,71.93514251708984,occlusion20,0.9996247291564941,15;12;1,"[[0.007639999967068434, 0.45587998628616333, -0.04619000107049942], [-0.05240999907255173, 0.4292199909687042, -0.036660000681877136], [-0.012249999679625034, 0.4734799861907959, 0.0400100015103817]]"
B357031537401063A0,background_shift,0.5,73.83399963378906,75.0,background_shift,0.9998539686203003,15;12;1,"[[0.007639999967068434, 0.45587998628616333, -0.04619000107049942], [-0.05240999907255173, 0.4292199909687042, -0.036660000681877136], [-0.012249999679625034, 0.4734799861907959, 0.0400100015103817]]"
B357031537401063A0,camera_jitter12,0.5,73.94743347167969,75.0,camera_jitter12,0.9996416568756104,15;12;1,"[[0.007639999967068434, 0.45587998628616333, -0.04619000107049942], [-0.05240999907255173, 0.4292199909687042, -0.036660000681877136], [-0.012249999679625034, 0.4734799861907959, 0.0400100015103817]]"
B358071501801063A0,connected_crop,0.20000000298023224,70.73950958251953,63.47669982910156,hole,0.9602867364883423,2;12;6,"[[0.08976999670267105, 0.33869999647140503, 0.17318999767303467], [0.045499999076128006, 0.35635998845100403, 0.02175999991595745], [0.1571200042963028, 0.32374998927116394, -0.03412000089883804]]"
B358071501801063A0,connected_crop,0.4000000059604645,64.7181625366211,54.39176559448242,connected_crop,0.901190459728241,2;12;6,"[[0.08976999670267105, 0.33869999647140503, 0.17318999767303467], [0.045499999076128006, 0.35635998845100403, 0.02175999991595745], [0.1571200042963028, 0.32374998927116394, -0.03412000089883804]]"
B358071501801063A0,hole,0.10000000149011612,64.38763427734375,69.20327758789062,hole,0.9999126195907593,5;15;11,"[[0.09071999788284302, 0.303629994392395, 0.16083000600337982], [-0.01745999976992607, 0.3354699909687042, 0.10948000103235245], [-0.12285999953746796, 0.2923299968242645, -0.0530100017786026]]"
B358071501801063A0,hole,0.20000000298023224,62.29425048828125,58.43540573120117,hole,0.9998985528945923,15;5;4,"[[0.0851999968290329, 0.30987998843193054, 0.05940999835729599], [0.15078000724315643, 0.2809000015258789, -0.0251499991863966], [0.08601000159978867, 0.29853999614715576, 0.16594000160694122]]"
B358071501801063A0,retriangulate,0.5,50.3321533203125,52.266204833984375,retriangulate,0.9999667406082153,1;0;15,"[[-0.0026499999221414328, 0.39983001351356506, -0.0272000003606081], [0.009689999744296074, -0.2779900133609772, 0.0703900009393692], [0.09109000116586685, -0.23774999380111694, 0.10134000331163406]]"
B358071501801063A0,jpeg50,0.5,72.06978607177734,72.18867492675781,jpeg50,0.9999903440475464,5;15;2,"[[0.08601000159978867, 0.29853999614715576, 0.16594000160694122], [0.12298999726772308, 0.27107998728752136, 0.11057999730110168], [0.12240000069141388, -0.014560000039637089, 0.0485600009560585]]"
B358071501801063A0,blur1.5,0.5,65.28549194335938,69.11994171142578,blur1.5,0.9996851682662964,5;15;2,"[[0.08601000159978867, 0.29853999614715576, 0.16594000160694122], [0.12298999726772308, 0.27107998728752136, 0.11057999730110168], [0.12240000069141388, -0.014560000039637089, 0.0485600009560585]]"
B358071501801063A0,brightness0.55,0.44999998807907104,33.177303314208984,38.36116027832031,brightness0.55,0.9999494552612305,5;15;2,"[[0.08601000159978867, 0.29853999614715576, 0.16594000160694122], [0.12298999726772308, 0.27107998728752136, 0.11057999730110168], [0.12240000069141388, -0.014560000039637089, 0.0485600009560585]]"
B358071501801063A0,downsample32,0.6666666865348816,55.35723114013672,60.556304931640625,downsample32,0.9996224641799927,5;15;2,"[[0.08601000159978867, 0.29853999614715576, 0.16594000160694122], [0.12298999726772308, 0.27107998728752136, 0.11057999730110168], [0.12240000069141388, -0.014560000039637089, 0.0485600009560585]]"
B358071501801063A0,occlusion20,0.20000000298023224,81.43756103515625,78.22429656982422,occlusion20,0.9999748468399048,5;15;2,"[[0.08601000159978867, 0.29853999614715576, 0.16594000160694122], [0.12298999726772308, 0.27107998728752136, 0.11057999730110168], [0.12240000069141388, -0.014560000039637089, 0.0485600009560585]]"
B358071501801063A0,background_shift,0.5,73.74683380126953,75.0,background_shift,0.9999755620956421,5;15;2,"[[0.08601000159978867, 0.29853999614715576, 0.16594000160694122], [0.12298999726772308, 0.27107998728752136, 0.11057999730110168], [0.12240000069141388, -0.014560000039637089, 0.0485600009560585]]"
B358071501801063A0,camera_jitter12,0.5,75.02234649658203,75.0,camera_jitter12,0.9999432563781738,5;15;2,"[[0.08601000159978867, 0.29853999614715576, 0.16594000160694122], [0.12298999726772308, 0.27107998728752136, 0.11057999730110168], [0.12240000069141388, -0.014560000039637089, 0.0485600009560585]]"
B358221500501063A0,connected_crop,0.20000000298023224,77.53775787353516,62.92103576660156,hole,0.998979389667511,8;1;15,"[[-0.039239998906850815, 0.35978999733924866, 0.11533000320196152], [0.1799599975347519, 0.3730599880218506, -0.014809999614953995], [0.09440000355243683, 0.3610900044441223, 0.12387000024318695]]"
B358221500501063A0,connected_crop,0.4000000059604645,66.11711120605469,39.66142654418945,hole,0.9998346567153931,2;10;7,"[[0.08498000353574753, 0.3606700003147125, 0.12060000002384186], [0.020999999716877937, 0.3608799874782562, 0.04938000068068504], [-0.09934999793767929, 0.3587000072002411, 0.044530000537633896]]"
B358221500501063A0,hole,0.10000000149011612,72.53643035888672,68.60833740234375,hole,0.9994237422943115,10;1;12,"[[0.16008999943733215, 0.3363099992275238, -0.0524200014770031], [-0.025709999725222588, 0.3686800003051758, -0.04131999984383583], [-0.11308000236749649, 0.3350200057029724, -0.13359999656677246]]"
B358221500501063A0,hole,0.20000000298023224,67.33277130126953,63.217018127441406,hole,0.7892126441001892,10;1;3,"[[0.10238000005483627, 0.3232699930667877, -0.08166000247001648], [-0.025989999994635582, 0.37264999747276306, -0.03711000084877014], [0.0900299996137619, 0.2007099986076355, 0.13207000494003296]]"
B358221500501063A0,retriangulate,0.5,52.78386306762695,51.82926559448242,retriangulate,0.9999469518661499,1;10;3,"[[-0.0195700004696846, 0.3678300082683563, -0.04972999915480614], [0.17653000354766846, 0.32986000180244446, -0.05077999830245972], [0.10123000293970108, 0.0064500002190470695, 0.09810999780893326]]"
B358221500501063A0,jpeg50,0.5,72.68539428710938,72.6178970336914,jpeg50,0.9999912977218628,1;8;13,"[[-0.025709999725222588, 0.3686800003051758, -0.04131999984383583], [0.175819993019104, 0.33162999153137207, -0.0376100018620491], [-0.11308000236749649, 0.3350200057029724, -0.13359999656677246]]"
B358221500501063A0,blur1.5,0.5,66.81214904785156,69.45655059814453,blur1.5,0.9997019171714783,1;8;13,"[[-0.025709999725222588, 0.3686800003051758, -0.04131999984383583], [0.175819993019104, 0.33162999153137207, -0.0376100018620491], [-0.11308000236749649, 0.3350200057029724, -0.13359999656677246]]"
B358221500501063A0,brightness0.55,0.44999998807907104,33.744300842285156,39.43949508666992,brightness0.55,0.9998847246170044,1;8;13,"[[-0.025709999725222588, 0.3686800003051758, -0.04131999984383583], [0.175819993019104, 0.33162999153137207, -0.0376100018620491], [-0.11308000236749649, 0.3350200057029724, -0.13359999656677246]]"
B358221500501063A0,downsample32,0.6666666865348816,54.29377746582031,60.81022644042969,downsample32,0.9998612403869629,1;8;13,"[[-0.025709999725222588, 0.3686800003051758, -0.04131999984383583], [0.175819993019104, 0.33162999153137207, -0.0376100018620491], [-0.11308000236749649, 0.3350200057029724, -0.13359999656677246]]"
B358221500501063A0,occlusion20,0.20000000298023224,83.31817626953125,78.59242248535156,occlusion20,0.9997676014900208,1;8;13,"[[-0.025709999725222588, 0.3686800003051758, -0.04131999984383583], [0.175819993019104, 0.33162999153137207, -0.0376100018620491], [-0.11308000236749649, 0.3350200057029724, -0.13359999656677246]]"
B358221500501063A0,background_shift,0.5,73.6937484741211,75.0,background_shift,0.999976634979248,1;8;13,"[[-0.025709999725222588, 0.3686800003051758, -0.04131999984383583], [0.175819993019104, 0.33162999153137207, -0.0376100018620491], [-0.11308000236749649, 0.3350200057029724, -0.13359999656677246]]"
B358221500501063A0,camera_jitter12,0.5,76.06831359863281,75.0,camera_jitter12,0.9999070167541504,1;8;13,"[[-0.025709999725222588, 0.3686800003051758, -0.04131999984383583], [0.175819993019104, 0.33162999153137207, -0.0376100018620491], [-0.11308000236749649, 0.3350200057029724, -0.13359999656677246]]"
B358391501702063A1,connected_crop,0.20000000298023224,56.13030242919922,80.79053497314453,connected_crop,0.9999819993972778,15;6;7,"[[0.38260000944137573, 0.05276000127196312, 0.0061900001019239426], [0.39713001251220703, 0.04659999907016754, 0.04915999993681908], [0.16482000052928925, 0.04755000025033951, 0.13088999688625336]]"
B358391501702063A1,connected_crop,0.4000000059604645,53.55038070678711,64.09729766845703,connected_crop,0.9997026324272156,1;10;9,"[[0.4038499891757965, 0.055080000311136246, 0.01827000081539154], [0.36570999026298523, 0.0510299988090992, 0.12929999828338623], [-0.28251999616622925, 0.05129000172019005, -0.12001000344753265]]"
B358391501702063A1,hole,0.10000000149011612,58.04594802856445,84.85514831542969,connected_crop,0.9998778104782104,0;3;6,"[[0.3531099855899811, 0.04676999896764755, 0.15943999588489532], [0.2505800127983093, 0.041110001504421234, 0.001509999972768128], [0.3986000120639801, 0.053119998425245285, 0.04592999815940857]]"
B358391501702063A1,hole,0.20000000298023224,56.89450454711914,78.17547607421875,connected_crop,0.9999918937683105,3;6;15,"[[0.23204000294208527, 0.041200000792741776, -0.0012600000482052565], [0.390390008687973, 0.04627000167965889, 0.02604999952018261], [0.3865399956703186, 0.048670001327991486, 0.012719999998807907]]"
B358391501702063A1,retriangulate,0.5,57.638877868652344,65.63768005371094,retriangulate,0.9315117597579956,15;3;13,"[[0.39157000184059143, 0.04628999903798103, 0.01271000038832426], [0.22721999883651733, 0.044190000742673874, -0.013670000247657299], [-0.21472999453544617, -0.011819999665021896, -0.20453999936580658]]"
B358391501702063A1,jpeg50,0.5,72.04338073730469,71.81915283203125,jpeg50,0.98780357837677,15;6;3,"[[0.38260000944137573, 0.05276000127196312, 0.0061900001019239426], [0.39713001251220703, 0.04659999907016754, 0.04915999993681908], [0.2064400017261505, 0.044190000742673874, 0.0005799999926239252]]"
B358391501702063A1,blur1.5,0.5,63.594268798828125,68.78456115722656,blur1.5,0.9959068298339844,15;6;3,"[[0.38260000944137573, 0.05276000127196312, 0.0061900001019239426], [0.39713001251220703, 0.04659999907016754, 0.04915999993681908], [0.2064400017261505, 0.044190000742673874, 0.0005799999926239252]]"
B358391501702063A1,brightness0.55,0.44999998807907104,32.94994354248047,36.21334457397461,brightness0.55,0.9993442893028259,15;6;3,"[[0.38260000944137573, 0.05276000127196312, 0.0061900001019239426], [0.39713001251220703, 0.04659999907016754, 0.04915999993681908], [0.2064400017261505, 0.044190000742673874, 0.0005799999926239252]]"
B358391501702063A1,downsample32,0.6666666865348816,55.82674026489258,60.19602966308594,downsample32,0.9968783855438232,15;6;3,"[[0.38260000944137573, 0.05276000127196312, 0.0061900001019239426], [0.39713001251220703, 0.04659999907016754, 0.04915999993681908], [0.2064400017261505, 0.044190000742673874, 0.0005799999926239252]]"
B358391501702063A1,occlusion20,0.20000000298023224,79.84993743896484,71.889892578125,occlusion20,0.9971367120742798,15;6;3,"[[0.38260000944137573, 0.05276000127196312, 0.0061900001019239426], [0.39713001251220703, 0.04659999907016754, 0.04915999993681908], [0.2064400017261505, 0.044190000742673874, 0.0005799999926239252]]"
B358391501702063A1,background_shift,0.5,73.33404541015625,75.0,background_shift,0.9987322688102722,15;6;3,"[[0.38260000944137573, 0.05276000127196312, 0.0061900001019239426], [0.39713001251220703, 0.04659999907016754, 0.04915999993681908], [0.2064400017261505, 0.044190000742673874, 0.0005799999926239252]]"
B358391501702063A1,camera_jitter12,0.5,73.96936798095703,75.0,camera_jitter12,0.9946240782737732,15;6;3,"[[0.38260000944137573, 0.05276000127196312, 0.0061900001019239426], [0.39713001251220703, 0.04659999907016754, 0.04915999993681908], [0.2064400017261505, 0.044190000742673874, 0.0005799999926239252]]"
B358651528101063A0,connected_crop,0.20000000298023224,47.46255874633789,69.18661499023438,connected_crop,0.9999915361404419,2;5;14,"[[-0.0007800000021234155, -0.16200999915599823, -0.29346999526023865], [-0.010619999840855598, 0.24570000171661377, -0.03446999937295914], [-0.011889999732375145, -0.16729000210762024, -0.26429998874664307]]"
B358651528101063A0,connected_crop,0.4000000059604645,46.715354919433594,51.83390808105469,connected_crop,0.9999798536300659,7;14;0,"[[0.06260000169277191, 0.06373000144958496, 0.25042998790740967], [0.06294000148773193, 0.016450000926852226, 0.2658100128173828], [0.06691999733448029, -0.002899999963119626, 0.2464199960231781]]"
B358651528101063A0,hole,0.10000000149011612,48.66427230834961,74.69175720214844,connected_crop,0.9999887943267822,14;3;13,"[[0.03959000110626221, 0.2375199943780899, 0.04839999973773956], [0.009460000321269035, 0.17348000407218933, 0.14823000133037567], [-0.014910000376403332, 0.11753000319004059, 0.13948999345302582]]"
B358651528101063A0,hole,0.20000000298023224,48.623565673828125,69.28590393066406,connected_crop,0.9999732971191406,3;10;7,"[[0.03101000003516674, 0.22102999687194824, -0.03269999846816063], [-0.007720000110566616, 0.24296000599861145, -0.08369000256061554], [0.04670000076293945, 0.2718900144100189, -0.16830000281333923]]"
B358651528101063A0,retriangulate,0.5,52.87234115600586,56.2692756652832,retriangulate,0.9999676942825317,9;4;0,"[[0.05632999911904335, -0.12700000405311584, -0.2672699987888336], [-0.0004600000102072954, -0.07062999904155731, -0.006310000084340572], [0.055640000849962234, -0.18240000307559967, 0.30952998995780945]]"
B358651528101063A0,jpeg50,0.5,69.41014862060547,72.59381866455078,jpeg50,0.7453287243843079,0;9;7,"[[0.021870000287890434, -0.10493999719619751, 0.25231000781059265], [0.00394000019878149, -0.11121000349521637, 0.23732000589370728], [0.0020600000862032175, -0.031199999153614044, 0.213359996676445]]"
B358651528101063A0,blur1.5,0.5,60.729103088378906,68.96734619140625,blur1.5,0.5722209215164185,0;9;7,"[[0.021870000287890434, -0.10493999719619751, 0.25231000781059265], [0.00394000019878149, -0.11121000349521637, 0.23732000589370728], [0.0020600000862032175, -0.031199999153614044, 0.213359996676445]]"
B358651528101063A0,brightness0.55,0.44999998807907104,33.997188568115234,40.26760482788086,brightness0.55,0.9882797002792358,0;9;7,"[[0.021870000287890434, -0.10493999719619751, 0.25231000781059265], [0.00394000019878149, -0.11121000349521637, 0.23732000589370728], [0.0020600000862032175, -0.031199999153614044, 0.213359996676445]]"
B358651528101063A0,downsample32,0.6666666865348816,53.75103759765625,60.38026809692383,downsample32,0.96687251329422,0;9;7,"[[0.021870000287890434, -0.10493999719619751, 0.25231000781059265], [0.00394000019878149, -0.11121000349521637, 0.23732000589370728], [0.0020600000862032175, -0.031199999153614044, 0.213359996676445]]"
B358651528101063A0,occlusion20,0.20000000298023224,73.93982696533203,80.3099136352539,occlusion20,0.9192511439323425,0;9;7,"[[0.021870000287890434, -0.10493999719619751, 0.25231000781059265], [0.00394000019878149, -0.11121000349521637, 0.23732000589370728], [0.0020600000862032175, -0.031199999153614044, 0.213359996676445]]"
B358651528101063A0,background_shift,0.5,71.77405548095703,75.0,background_shift,0.975632905960083,0;9;7,"[[0.021870000287890434, -0.10493999719619751, 0.25231000781059265], [0.00394000019878149, -0.11121000349521637, 0.23732000589370728], [0.0020600000862032175, -0.031199999153614044, 0.213359996676445]]"
B358651528101063A0,camera_jitter12,0.5,73.00406646728516,75.0,camera_jitter12,0.7532886862754822,0;9;7,"[[0.021870000287890434, -0.10493999719619751, 0.25231000781059265], [0.00394000019878149, -0.11121000349521637, 0.23732000589370728], [0.0020600000862032175, -0.031199999153614044, 0.213359996676445]]"
B358681546601063A0,connected_crop,0.20000000298023224,52.779747009277344,65.5803451538086,connected_crop,0.9999887943267822,5;12;14,"[[0.06915999948978424, 0.3034699857234955, -0.044440001249313354], [-0.03581999987363815, 0.34775999188423157, -0.0004799999878741801], [-0.003930000122636557, 0.2220900058746338, -0.026660000905394554]]"
B358681546601063A0,connected_crop,0.4000000059604645,50.60091018676758,39.73189163208008,connected_crop,0.9999923706054688,14;1;13,"[[0.06063000112771988, 0.3418000042438507, 0.009870000183582306], [0.0076299998909235, 0.3841400146484375, 0.06334999948740005], [0.024550000205636024, 0.23329000174999237, -0.05961000174283981]]"
B358681546601063A0,hole,0.10000000149011612,54.80290603637695,74.61538696289062,connected_crop,0.9999591112136841,12;10;5,"[[0.07357999682426453, 0.32850000262260437, 0.07214999943971634], [-0.05593999847769737, 0.3533700108528137, -0.07289999723434448], [0.07152000069618225, 0.329120010137558, -0.1047699972987175]]"
B358681546601063A0,hole,0.20000000298023224,55.41160583496094,66.34944915771484,connected_crop,0.9988215565681458,14;11;5,"[[-0.019379999488592148, -0.4034700095653534, -0.11303000152111053], [0.07348000258207321, 0.3241499960422516, 0.06586000323295593], [0.014650000259280205, 0.3354699909687042, -0.09136000275611877]]"
B358681546601063A0,retriangulate,0.5,52.81590270996094,55.17804718017578,retriangulate,0.9999760389328003,1;9;5,"[[0.016189999878406525, 0.4122900068759918, 0.09634000062942505], [-0.057739999145269394, 0.3499999940395355, -0.07947999984025955], [0.0828699991106987, 0.29232001304626465, -0.0794999971985817]]"
B358681546601063A0,jpeg50,0.5,71.38490295410156,73.09795379638672,jpeg50,0.9998301267623901,12;5;1,"[[0.07348000258207321, 0.3241499960422516, 0.06586000323295593], [0.06965000182390213, 0.3308599889278412, -0.10550999641418457], [0.011970000341534615, 0.4050700068473816, 0.09250999987125397]]"
B358681546601063A0,blur1.5,0.5,66.7955322265625,70.26526641845703,blur1.5,0.9981423616409302,12;5;1,"[[0.07348000258207321, 0.3241499960422516, 0.06586000323295593], [0.06965000182390213, 0.3308599889278412, -0.10550999641418457], [0.011970000341534615, 0.4050700068473816, 0.09250999987125397]]"
B358681546601063A0,brightness0.55,0.44999998807907104,32.44279479980469,36.650962829589844,brightness0.55,0.9998741149902344,12;5;1,"[[0.07348000258207321, 0.3241499960422516, 0.06586000323295593], [0.06965000182390213, 0.3308599889278412, -0.10550999641418457], [0.011970000341534615, 0.4050700068473816, 0.09250999987125397]]"
B358681546601063A0,downsample32,0.6666666865348816,56.50348663330078,61.753021240234375,downsample32,0.9993852376937866,12;5;1,"[[0.07348000258207321, 0.3241499960422516, 0.06586000323295593], [0.06965000182390213, 0.3308599889278412, -0.10550999641418457], [0.011970000341534615, 0.4050700068473816, 0.09250999987125397]]"
B358681546601063A0,occlusion20,0.20000000298023224,79.60002136230469,75.64527130126953,occlusion20,0.9996914863586426,12;5;1,"[[0.07348000258207321, 0.3241499960422516, 0.06586000323295593], [0.06965000182390213, 0.3308599889278412, -0.10550999641418457], [0.011970000341534615, 0.4050700068473816, 0.09250999987125397]]"
B358681546601063A0,background_shift,0.5,73.51612091064453,75.0,background_shift,0.9998032450675964,12;5;1,"[[0.07348000258207321, 0.3241499960422516, 0.06586000323295593], [0.06965000182390213, 0.3308599889278412, -0.10550999641418457], [0.011970000341534615, 0.4050700068473816, 0.09250999987125397]]"
B358681546601063A0,camera_jitter12,0.5,73.4037857055664,75.0,camera_jitter12,0.9997463822364807,12;5;1,"[[0.07348000258207321, 0.3241499960422516, 0.06586000323295593], [0.06965000182390213, 0.3308599889278412, -0.10550999641418457], [0.011970000341534615, 0.4050700068473816, 0.09250999987125397]]"
B358811508201063A0,connected_crop,0.20000000298023224,56.15983581542969,70.78886413574219,connected_crop,0.881943941116333,0;8;15,"[[-0.02858000062406063, -0.17858999967575073, -0.13756999373435974], [0.019009999930858612, -0.2584800124168396, 0.1377899944782257], [0.0195700004696846, -0.24139000475406647, 0.07812000066041946]]"
B358811508201063A0,connected_crop,0.4000000059604645,53.45030975341797,52.185977935791016,connected_crop,0.9999762773513794,9;7;11,"[[-0.009479999542236328, -0.2424899935722351, -0.14695000648498535], [-0.019840000197291374, -0.28328999876976013, -0.18939000368118286], [-0.019780000671744347, 0.08246000111103058, -0.021980000659823418]]"
B358811508201063A0,hole,0.10000000149011612,57.98183822631836,74.7284164428711,hole,0.7191714644432068,5;2;11,"[[0.004240000154823065, -0.27717000246047974, -0.1411300003528595], [0.009229999966919422, -0.2248300015926361, 0.10656999796628952], [-0.027620000764727592, -0.2958199977874756, -0.2287600040435791]]"
B358811508201063A0,hole,0.20000000298023224,60.9095573425293,65.04644012451172,hole,0.9717901349067688,11;2;5,"[[0.027720000594854355, -0.2737700045108795, 0.09731999784708023], [0.03520999848842621, -0.2658900022506714, 0.1482200026512146], [0.018689999356865883, -0.2783699929714203, -0.1300400048494339]]"
B358811508201063A0,retriangulate,0.5,52.1700439453125,56.441925048828125,retriangulate,0.9999775886535645,5;2;10,"[[-0.005429999902844429, -0.26072001457214355, -0.08224000036716461], [0.019430000334978104, -0.256989985704422, 0.1711599975824356], [-0.003819999983534217, -0.28968000411987305, -0.24369999766349792]]"
B358811508201063A0,jpeg50,0.5,72.66249084472656,72.92412567138672,jpeg50,0.9999366998672485,6;1;10,"[[0.011009999550879002, -0.28422001004219055, -0.12185999751091003], [0.03520999848842621, -0.2658900022506714, 0.1482200026512146], [0.010230000130832195, -0.2281000018119812, -0.09692999720573425]]"
B358811508201063A0,blur1.5,0.5,65.67591094970703,69.2670669555664,blur1.5,0.9996447563171387,6;1;10,"[[0.011009999550879002, -0.28422001004219055, -0.12185999751091003], [0.03520999848842621, -0.2658900022506714, 0.1482200026512146], [0.010230000130832195, -0.2281000018119812, -0.09692999720573425]]"
B358811508201063A0,brightness0.55,0.44999998807907104,33.39461898803711,40.03097915649414,brightness0.55,0.9999258518218994,6;1;10,"[[0.011009999550879002, -0.28422001004219055, -0.12185999751091003], [0.03520999848842621, -0.2658900022506714, 0.1482200026512146], [0.010230000130832195, -0.2281000018119812, -0.09692999720573425]]"
B358811508201063A0,downsample32,0.6666666865348816,55.485164642333984,60.64847183227539,downsample32,0.9993487000465393,6;1;10,"[[0.011009999550879002, -0.28422001004219055, -0.12185999751091003], [0.03520999848842621, -0.2658900022506714, 0.1482200026512146], [0.010230000130832195, -0.2281000018119812, -0.09692999720573425]]"
B358811508201063A0,occlusion20,0.20000000298023224,81.25910186767578,79.53787231445312,occlusion20,0.9998348951339722,6;1;10,"[[0.011009999550879002, -0.28422001004219055, -0.12185999751091003], [0.03520999848842621, -0.2658900022506714, 0.1482200026512146], [0.010230000130832195, -0.2281000018119812, -0.09692999720573425]]"
B358811508201063A0,background_shift,0.5,74.18034362792969,75.0,background_shift,0.9999189376831055,6;1;10,"[[0.011009999550879002, -0.28422001004219055, -0.12185999751091003], [0.03520999848842621, -0.2658900022506714, 0.1482200026512146], [0.010230000130832195, -0.2281000018119812, -0.09692999720573425]]"
B358811508201063A0,camera_jitter12,0.5,75.2679214477539,75.0,camera_jitter12,0.9997159838676453,6;1;10,"[[0.011009999550879002, -0.28422001004219055, -0.12185999751091003], [0.03520999848842621, -0.2658900022506714, 0.1482200026512146], [0.010230000130832195, -0.2281000018119812, -0.09692999720573425]]"
B358851523302063A0,connected_crop,0.20000000298023224,47.5562744140625,65.87525177001953,connected_crop,0.9981374740600586,6;13;14,"[[0.19315999746322632, -0.06356000155210495, 0.13517999649047852], [0.1536400020122528, 0.20572000741958618, 0.12890000641345978], [0.1949400007724762, -0.09819000214338303, 0.10620000213384628]]"
B358851523302063A0,connected_crop,0.4000000059604645,48.77605056762695,53.070987701416016,connected_crop,0.9992514252662659,7;0;11,"[[0.20468999445438385, -0.05502999946475029, 0.1011900007724762], [0.19765999913215637, -0.09004999697208405, 0.10345999896526337], [0.19524000585079193, -0.08298999816179276, 0.123259998857975]]"
B358851523302063A0,hole,0.10000000149011612,50.14689636230469,72.88231658935547,connected_crop,0.9999680519104004,0;4;3,"[[0.20302000641822815, -0.09307999908924103, 0.0914200022816658], [0.15304000675678253, 0.018239999189972878, 0.15973000228405], [0.16930000483989716, 0.28582000732421875, -0.013419999741017818]]"
B358851523302063A0,hole,0.20000000298023224,52.162086486816406,65.12553405761719,connected_crop,0.9999635219573975,10;13;3,"[[0.20593999326229095, 0.01355000026524067, 0.07834000140428543], [0.14879000186920166, 0.16797000169754028, 0.14133000373840332], [0.18886999785900116, 0.2690100073814392, 0.07339999824762344]]"
B358851523302063A0,retriangulate,0.5,51.0543212890625,54.404808044433594,retriangulate,0.9999634027481079,13;15;5,"[[0.20962999761104584, 0.0730300024151802, 0.07962000370025635], [-0.08355999737977982, -0.07253000140190125, 0.2080100029706955], [-0.09717000275850296, 0.1690099984407425, 0.18095999956130981]]"
B358851523302063A0,jpeg50,0.5,69.60771942138672,69.09758758544922,jpeg50,0.9770064949989319,0;11;15,"[[0.20302000641822815, -0.09307999908924103, 0.0914200022816658], [0.20593999326229095, 0.01355000026524067, 0.07834000140428543], [0.20226000249385834, -0.08861999958753586, 0.11736000329256058]]"
B358851523302063A0,blur1.5,0.5,65.11272430419922,64.35073852539062,blur1.5,0.9950762391090393,0;11;15,"[[0.20302000641822815, -0.09307999908924103, 0.0914200022816658], [0.20593999326229095, 0.01355000026524067, 0.07834000140428543], [0.20226000249385834, -0.08861999958753586, 0.11736000329256058]]"
B358851523302063A0,brightness0.55,0.44999998807907104,70.34832000732422,44.69721221923828,background_shift,0.8734455108642578,0;11;15,"[[0.20302000641822815, -0.09307999908924103, 0.0914200022816658], [0.20593999326229095, 0.01355000026524067, 0.07834000140428543], [0.20226000249385834, -0.08861999958753586, 0.11736000329256058]]"
B358851523302063A0,downsample32,0.6666666865348816,55.713645935058594,55.60688781738281,downsample32,0.9978299736976624,0;11;15,"[[0.20302000641822815, -0.09307999908924103, 0.0914200022816658], [0.20593999326229095, 0.01355000026524067, 0.07834000140428543], [0.20226000249385834, -0.08861999958753586, 0.11736000329256058]]"
B358851523302063A0,occlusion20,0.20000000298023224,77.68457794189453,81.56803131103516,occlusion20,0.9036428928375244,0;11;15,"[[0.20302000641822815, -0.09307999908924103, 0.0914200022816658], [0.20593999326229095, 0.01355000026524067, 0.07834000140428543], [0.20226000249385834, -0.08861999958753586, 0.11736000329256058]]"
B358851523302063A0,background_shift,0.5,74.01809692382812,75.0,background_shift,0.998647153377533,0;11;15,"[[0.20302000641822815, -0.09307999908924103, 0.0914200022816658], [0.20593999326229095, 0.01355000026524067, 0.07834000140428543], [0.20226000249385834, -0.08861999958753586, 0.11736000329256058]]"
B358851523302063A0,camera_jitter12,0.5,74.87622833251953,75.0,camera_jitter12,0.9975600242614746,0;11;15,"[[0.20302000641822815, -0.09307999908924103, 0.0914200022816658], [0.20593999326229095, 0.01355000026524067, 0.07834000140428543], [0.20226000249385834, -0.08861999958753586, 0.11736000329256058]]"
B359291501601063A0,connected_crop,0.20000000298023224,65.43891906738281,73.65945434570312,connected_crop,0.9996649026870728,15;13;0,"[[-0.04902999848127365, -0.32688000798225403, 0.005470000207424164], [-0.010660000145435333, -0.3249000012874603, 0.03895999863743782], [-0.020889999344944954, -0.3272300064563751, 0.027049999684095383]]"
B359291501601063A0,connected_crop,0.4000000059604645,65.90669250488281,58.990501403808594,connected_crop,0.9628103971481323,9;14;6,"[[0.020549999549984932, 0.37599000334739685, -0.05324000120162964], [0.01448999997228384, 0.42952999472618103, 0.058889999985694885], [0.06334999948740005, 0.4070099890232086, 0.05623999983072281]]"
